??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
9454,-3.1305,2.20525e-13,-0.0031305,-26.4409,13.1305,-6.90352e-16
9455,-3.1305,2.20525e-13,-0.0031305,-26.4441,13.1305,-6.90352e-16
9456,-3.1305,2.20525e-13,-0.0031305,-26.4472,13.1305,-6.90352e-16
9457,-3.1305,2.20525e-13,-0.0031305,-26.4503,13.1305,-6.90352e-16
9458,-3.1305,2.20525e-13,-0.0031305,-26.4535,13.1305,-6.90352e-16
9459,-3.1305,2.20525e-13,-0.0031305,-26.4566,13.1305,-6.90352e-16
9460,-3.1305,2.20525e-13,-0.0031305,-26.4597,13.1305,-6.90352e-16
9461,-3.1305,2.20525e-13,-0.0031305,-26.4628,13.1305,-6.90352e-16
9462,-3.1305,2.20525e-13,-0.0031305,-26.466,13.1305,-6.90352e-16
9463,-3.1305,2.20525e-13,-0.0031305,-26.4691,13.1305,-6.90352e-16
9464,-3.1305,2.20525e-13,-0.0031305,-26.4722,13.1305,-6.90352e-16
9465,-3.1305,2.20525e-13,-0.0031305,-26.4754,13.1305,-6.90352e-16
9466,-3.1305,2.20525e-13,-0.0031305,-26.4785,13.1305,-6.90352e-16
9467,-3.1305,2.20525e-13,-0.0031305,-26.4816,13.1305,-6.90352e-16
9468,-3.1305,2.20525e-13,-0.0031305,-26.4848,13.1305,-6.90352e-16
9469,-3.1305,2.20525e-13,-0.0031305,-26.4879,13.1305,-6.90352e-16
9470,-3.1305,2.20525e-13,-0.0031305,-26.491,13.1305,-6.90352e-16
9471,-3.1305,2.20525e-13,-0.0031305,-26.4942,13.1305,-6.90352e-16
9472,-3.1305,2.20525e-13,-0.0031305,-26.4973,13.1305,-6.90352e-16
9473,-3.1305,2.20525e-13,-0.0031305,-26.5004,13.1305,-6.90352e-16
9474,-3.1305,2.20525e-13,-0.0031305,-26.5035,13.1305,-6.90352e-16
9475,-3.1305,2.20525e-13,-0.0031305,-26.5067,13.1305,-6.90352e-16
9476,-3.1305,2.20525e-13,-0.0031305,-26.5098,13.1305,-6.90352e-16
9477,-3.1305,2.20525e-13,-0.0031305,-26.5129,13.1305,-6.90352e-16
9478,-3.1305,2.20525e-13,-0.0031305,-26.5161,13.1305,-6.90352e-16
9479,-3.1305,2.20525e-13,-0.0031305,-26.5192,13.1305,-6.90352e-16
9480,-3.1305,2.20525e-13,-0.0031305,-26.5223,13.1305,-6.90352e-16
9481,-3.1305,2.20525e-13,-0.0031305,-26.5255,13.1305,-6.90352e-16
9482,-3.1305,2.20525e-13,-0.0031305,-26.5286,13.1305,-6.90352e-16
9483,-3.1305,2.20525e-13,-0.0031305,-26.5317,13.1305,-6.90352e-16
9484,-3.1305,2.20525e-13,-0.0031305,-26.5348,13.1305,-6.90352e-16
9485,-3.1305,2.20525e-13,-0.0031305,-26.538,13.1305,-6.90352e-16
9486,-3.1305,2.20525e-13,-0.0031305,-26.5411,13.1305,-6.90352e-16
9487,-3.1305,2.20525e-13,-0.0031305,-26.5442,13.1305,-6.90352e-16
9488,-3.1305,2.20525e-13,-0.0031305,-26.5474,13.1305,-6.90352e-16
9489,-3.1305,2.20525e-13,-0.0031305,-26.5505,13.1305,-6.90352e-16
9490,-3.1305,2.20525e-13,-0.0031305,-26.5536,13.1305,-6.90352e-16
9491,-3.1305,2.20525e-13,-0.0031305,-26.5568,13.1305,-6.90352e-16
9492,-3.1305,2.20525e-13,-0.0031305,-26.5599,13.1305,-6.90352e-16
9493,-3.1305,2.20525e-13,-0.0031305,-26.563,13.1305,-6.90352e-16
9494,-3.1305,2.20525e-13,-0.0031305,-26.5662,13.1305,-6.90352e-16
9495,-3.1305,2.20525e-13,-0.0031305,-26.5693,13.1305,-6.90352e-16
9496,-3.1305,2.20525e-13,-0.0031305,-26.5724,13.1305,-6.90352e-16
9497,-3.1305,2.20525e-13,-0.0031305,-26.5755,13.1305,-6.90352e-16
9498,-3.1305,2.20525e-13,-0.0031305,-26.5787,13.1305,-6.90352e-16
9499,-3.1305,2.20525e-13,-0.0031305,-26.5818,13.1305,-6.90352e-16
9500,-3.1305,2.20525e-13,-0.0031305,-26.5849,13.1305,-6.90352e-16
9501,-3.1305,2.20525e-13,-0.0031305,-26.5881,13.1305,-6.90352e-16
9502,-3.1305,2.20525e-13,-0.0031305,-26.5912,13.1305,-6.90352e-16
9503,-3.1305,2.20525e-13,-0.0031305,-26.5943,13.1305,-6.90352e-16
9504,-3.1305,2.20525e-13,-0.0031305,-26.5975,13.1305,-6.90352e-16
9505,-3.1305,2.20525e-13,-0.0031305,-26.6006,13.1305,-6.90352e-16
9506,-3.1305,2.20525e-13,-0.0031305,-26.6037,13.1305,-6.90352e-16
9507,-3.1305,2.20525e-13,-0.0031305,-26.6068,13.1305,-6.90352e-16
9508,-3.1305,2.20525e-13,-0.0031305,-26.61,13.1305,-6.90352e-16
9509,-3.1305,2.20525e-13,-0.0031305,-26.6131,13.1305,-6.90352e-16
9510,-3.1305,2.20525e-13,-0.0031305,-26.6162,13.1305,-6.90352e-16
9511,-3.1305,2.20525e-13,-0.0031305,-26.6194,13.1305,-6.90352e-16
9512,-3.1305,2.20525e-13,-0.0031305,-26.6225,13.1305,-6.90352e-16
9513,-3.1305,2.20525e-13,-0.0031305,-26.6256,13.1305,-6.90352e-16
9514,-3.1305,2.20525e-13,-0.0031305,-26.6288,13.1305,-6.90352e-16
9515,-3.1305,2.20525e-13,-0.0031305,-26.6319,13.1305,-6.90352e-16
9516,-3.1305,2.20525e-13,-0.0031305,-26.635,13.1305,-6.90352e-16
9517,-3.1305,2.20525e-13,-0.0031305,-26.6382,13.1305,-6.90352e-16
9518,-3.1305,2.20525e-13,-0.0031305,-26.6413,13.1305,-6.90352e-16
9519,-3.1305,2.20525e-13,-0.0031305,-26.6444,13.1305,-6.90352e-16
9520,-3.1305,2.20525e-13,-0.0031305,-26.6475,13.1305,-6.90352e-16
9521,-3.1305,2.20525e-13,-0.0031305,-26.6507,13.1305,-6.90352e-16
9522,-3.1305,2.20525e-13,-0.0031305,-26.6538,13.1305,-6.90352e-16
9523,-3.1305,2.20525e-13,-0.0031305,-26.6569,13.1305,-6.90352e-16
9524,-3.1305,2.20525e-13,-0.0031305,-26.6601,13.1305,-6.90352e-16
9525,-3.1305,2.20525e-13,-0.0031305,-26.6632,13.1305,-6.90352e-16
9526,-3.1305,2.20525e-13,-0.0031305,-26.6663,13.1305,-6.90352e-16
9527,-3.1305,2.20525e-13,-0.0031305,-26.6695,13.1305,-6.90352e-16
9528,-3.1305,2.20525e-13,-0.0031305,-26.6726,13.1305,-6.90352e-16
9529,-3.1305,2.20525e-13,-0.0031305,-26.6757,13.1305,-6.90352e-16
9530,-3.1305,2.20525e-13,-0.0031305,-26.6789,13.1305,-6.90352e-16
9531,-3.1305,2.20525e-13,-0.0031305,-26.682,13.1305,-6.90352e-16
9532,-3.1305,2.20525e-13,-0.0031305,-26.6851,13.1305,-6.90352e-16
9533,-3.1305,2.20525e-13,-0.0031305,-26.6882,13.1305,-6.90352e-16
9534,-3.1305,2.20525e-13,-0.0031305,-26.6914,13.1305,-6.90352e-16
9535,-3.1305,2.20525e-13,-0.0031305,-26.6945,13.1305,-6.90352e-16
9536,-3.1305,2.20525e-13,-0.0031305,-26.6976,13.1305,-6.90352e-16
9537,-3.1305,2.20525e-13,-0.0031305,-26.7008,13.1305,-6.90352e-16
9538,-3.1305,2.20525e-13,-0.0031305,-26.7039,13.1305,-6.90352e-16
9539,-3.1305,2.20525e-13,-0.0031305,-26.707,13.1305,-6.90352e-16
9540,-3.1305,2.20525e-13,-0.0031305,-26.7102,13.1305,-6.90352e-16
9541,-3.1305,2.20525e-13,-0.0031305,-26.7133,13.1305,-6.90352e-16
9542,-3.1305,2.20525e-13,-0.0031305,-26.7164,13.1305,-6.90352e-16
9543,-3.1305,2.20525e-13,-0.0031305,-26.7195,13.1305,-6.90352e-16
9544,-3.1305,2.20525e-13,-0.0031305,-26.7227,13.1305,-6.90352e-16
9545,-3.1305,2.20525e-13,-0.0031305,-26.7258,13.1305,-6.90352e-16
9546,-3.1305,2.20525e-13,-0.0031305,-26.7289,13.1305,-6.90352e-16
9547,-3.1305,2.20525e-13,-0.0031305,-26.7321,13.1305,-6.90352e-16
9548,-3.1305,2.20525e-13,-0.0031305,-26.7352,13.1305,-6.90352e-16
9549,-3.1305,2.20525e-13,-0.0031305,-26.7383,13.1305,-6.90352e-16
9550,-3.1305,2.20525e-13,-0.0031305,-26.7415,13.1305,-6.90352e-16
9551,-3.1305,2.20525e-13,-0.0031305,-26.7446,13.1305,-6.90352e-16
9552,-3.1305,2.20525e-13,-0.0031305,-26.7477,13.1305,-6.90352e-16
9553,-3.1305,2.20525e-13,-0.0031305,-26.7509,13.1305,-6.90352e-16
9554,-3.1305,2.20525e-13,-0.0031305,-26.754,13.1305,-6.90352e-16
9555,-3.1305,2.20525e-13,-0.0031305,-26.7571,13.1305,-6.90352e-16
9556,-3.1305,2.20525e-13,-0.0031305,-26.7602,13.1305,-6.90352e-16
9557,-3.1305,2.20525e-13,-0.0031305,-26.7634,13.1305,-6.90352e-16
9558,-3.1305,2.20525e-13,-0.0031305,-26.7665,13.1305,-6.90352e-16
9559,-3.1305,2.20525e-13,-0.0031305,-26.7696,13.1305,-6.90352e-16
9560,-3.1305,2.20525e-13,-0.0031305,-26.7728,13.1305,-6.90352e-16
9561,-3.1305,2.20525e-13,-0.0031305,-26.7759,13.1305,-6.90352e-16
9562,-3.1305,2.20525e-13,-0.0031305,-26.779,13.1305,-6.90352e-16
9563,-3.1305,2.20525e-13,-0.0031305,-26.7822,13.1305,-6.90352e-16
9564,-3.1305,2.20525e-13,-0.0031305,-26.7853,13.1305,-6.90352e-16
9565,-3.1305,2.20525e-13,-0.0031305,-26.7884,13.1305,-6.90352e-16
9566,-3.1305,2.20525e-13,-0.0031305,-26.7915,13.1305,-6.90352e-16
9567,-3.1305,2.20525e-13,-0.0031305,-26.7947,13.1305,-6.90352e-16
9568,-3.1305,2.20525e-13,-0.0031305,-26.7978,13.1305,-6.90352e-16
9569,-3.1305,2.20525e-13,-0.0031305,-26.8009,13.1305,-6.90352e-16
9570,-3.1305,2.20525e-13,-0.0031305,-26.8041,13.1305,-6.90352e-16
9571,-3.1305,2.20525e-13,-0.0031305,-26.8072,13.1305,-6.90352e-16
9572,-3.1305,2.20525e-13,-0.0031305,-26.8103,13.1305,-6.90352e-16
9573,-3.1305,2.20525e-13,-0.0031305,-26.8135,13.1305,-6.90352e-16
9574,-3.1305,2.20525e-13,-0.0031305,-26.8166,13.1305,-6.90352e-16
9575,-3.1305,2.20525e-13,-0.0031305,-26.8197,13.1305,-6.90352e-16
9576,-3.1305,2.20525e-13,-0.0031305,-26.8229,13.1305,-6.90352e-16
9577,-3.1305,2.20525e-13,-0.0031305,-26.826,13.1305,-6.90352e-16
9578,-3.1305,2.20525e-13,-0.0031305,-26.8291,13.1305,-6.90352e-16
9579,-3.1305,2.20525e-13,-0.0031305,-26.8322,13.1305,-6.90352e-16
9580,-3.1305,2.20525e-13,-0.0031305,-26.8354,13.1305,-6.90352e-16
9581,-3.1305,2.20525e-13,-0.0031305,-26.8385,13.1305,-6.90352e-16
9582,-3.1305,2.20525e-13,-0.0031305,-26.8416,13.1305,-6.90352e-16
9583,-3.1305,2.20525e-13,-0.0031305,-26.8448,13.1305,-6.90352e-16
9584,-3.1305,2.20525e-13,-0.0031305,-26.8479,13.1305,-6.90352e-16
9585,-3.1305,2.20525e-13,-0.0031305,-26.851,13.1305,-6.90352e-16
9586,-3.1305,2.20525e-13,-0.0031305,-26.8542,13.1305,-6.90352e-16
9587,-3.1305,2.20525e-13,-0.0031305,-26.8573,13.1305,-6.90352e-16
9588,-3.1305,2.20525e-13,-0.0031305,-26.8604,13.1305,-6.90352e-16
9589,-3.1305,2.20525e-13,-0.0031305,-26.8635,13.1305,-6.90352e-16
9590,-3.1305,2.20525e-13,-0.0031305,-26.8667,13.1305,-6.90352e-16
9591,-3.1305,2.20525e-13,-0.0031305,-26.8698,13.1305,-6.90352e-16
9592,-3.1305,2.20525e-13,-0.0031305,-26.8729,13.1305,-6.90352e-16
9593,-3.1305,2.20525e-13,-0.0031305,-26.8761,13.1305,-6.90352e-16
9594,-3.1305,2.20525e-13,-0.0031305,-26.8792,13.1305,-6.90352e-16
9595,-3.1305,2.20525e-13,-0.0031305,-26.8823,13.1305,-6.90352e-16
9596,-3.1305,2.20525e-13,-0.0031305,-26.8855,13.1305,-6.90352e-16
9597,-3.1305,2.20525e-13,-0.0031305,-26.8886,13.1305,-6.90352e-16
9598,-3.1305,2.20525e-13,-0.0031305,-26.8917,13.1305,-6.90352e-16
9599,-3.1305,2.20525e-13,-0.0031305,-26.8949,13.1305,-6.90352e-16
9600,-3.1305,2.20525e-13,-0.0031305,-26.898,13.1305,-6.90352e-16
9601,-3.1305,2.20525e-13,-0.0031305,-26.9011,13.1305,-6.90352e-16
9602,-3.1305,2.20525e-13,-0.0031305,-26.9042,13.1305,-6.90352e-16
9603,-3.1305,2.20525e-13,-0.0031305,-26.9074,13.1305,-6.90352e-16
9604,-3.1305,2.20525e-13,-0.0031305,-26.9105,13.1305,-6.90352e-16
9605,-3.1305,2.20525e-13,-0.0031305,-26.9136,13.1305,-6.90352e-16
9606,-3.1305,2.20525e-13,-0.0031305,-26.9168,13.1305,-6.90352e-16
9607,-3.1305,2.20525e-13,-0.0031305,-26.9199,13.1305,-6.90352e-16
9608,-3.1305,2.20525e-13,-0.0031305,-26.923,13.1305,-6.90352e-16
9609,-3.1305,2.20525e-13,-0.0031305,-26.9262,13.1305,-6.90352e-16
9610,-3.1305,2.20525e-13,-0.0031305,-26.9293,13.1305,-6.90352e-16
9611,-3.1305,2.20525e-13,-0.0031305,-26.9324,13.1305,-6.90352e-16
9612,-3.1305,2.20525e-13,-0.0031305,-26.9356,13.1305,-6.90352e-16
9613,-3.1305,2.20525e-13,-0.0031305,-26.9387,13.1305,-6.90352e-16
9614,-3.1305,2.20525e-13,-0.0031305,-26.9418,13.1305,-6.90352e-16
9615,-3.1305,2.20525e-13,-0.0031305,-26.9449,13.1305,-6.90352e-16
9616,-3.1305,2.20525e-13,-0.0031305,-26.9481,13.1305,-6.90352e-16
9617,-3.1305,2.20525e-13,-0.0031305,-26.9512,13.1305,-6.90352e-16
9618,-3.1305,2.20525e-13,-0.0031305,-26.9543,13.1305,-6.90352e-16
9619,-3.1305,2.20525e-13,-0.0031305,-26.9575,13.1305,-6.90352e-16
9620,-3.1305,2.20525e-13,-0.0031305,-26.9606,13.1305,-6.90352e-16
9621,-3.1305,2.20525e-13,-0.0031305,-26.9637,13.1305,-6.90352e-16
9622,-3.1305,2.20525e-13,-0.0031305,-26.9669,13.1305,-6.90352e-16
9623,-3.1305,2.20525e-13,-0.0031305,-26.97,13.1305,-6.90352e-16
9624,-3.1305,2.20525e-13,-0.0031305,-26.9731,13.1305,-6.90352e-16
9625,-3.1305,2.20525e-13,-0.0031305,-26.9762,13.1305,-6.90352e-16
9626,-3.1305,2.20525e-13,-0.0031305,-26.9794,13.1305,-6.90352e-16
9627,-3.1305,2.20525e-13,-0.0031305,-26.9825,13.1305,-6.90352e-16
9628,-3.1305,2.20525e-13,-0.0031305,-26.9856,13.1305,-6.90352e-16
9629,-3.1305,2.20525e-13,-0.0031305,-26.9888,13.1305,-6.90352e-16
9630,-3.1305,2.20525e-13,-0.0031305,-26.9919,13.1305,-6.90352e-16
9631,-3.1305,2.20525e-13,-0.0031305,-26.995,13.1305,-6.90352e-16
9632,-3.1305,2.20525e-13,-0.0031305,-26.9982,13.1305,-6.90352e-16
9633,-3.1305,2.20525e-13,-0.0031305,-27.0013,13.1305,-6.90352e-16
9634,-3.1305,2.20525e-13,-0.0031305,-27.0044,13.1305,-6.90352e-16
9635,-3.1305,2.20525e-13,-0.0031305,-27.0076,13.1305,-6.90352e-16
9636,-3.1305,2.20525e-13,-0.0031305,-27.0107,13.1305,-6.90352e-16
9637,-3.1305,2.20525e-13,-0.0031305,-27.0138,13.1305,-6.90352e-16
9638,-3.1305,2.20525e-13,-0.0031305,-27.0169,13.1305,-6.90352e-16
9639,-3.1305,2.20525e-13,-0.0031305,-27.0201,13.1305,-6.90352e-16
9640,-3.1305,2.20525e-13,-0.0031305,-27.0232,13.1305,-6.90352e-16
9641,-3.1305,2.20525e-13,-0.0031305,-27.0263,13.1305,-6.90352e-16
9642,-3.1305,2.20525e-13,-0.0031305,-27.0295,13.1305,-6.90352e-16
9643,-3.1305,2.20525e-13,-0.0031305,-27.0326,13.1305,-6.90352e-16
9644,-3.1305,2.20525e-13,-0.0031305,-27.0357,13.1305,-6.90352e-16
9645,-3.1305,2.20525e-13,-0.0031305,-27.0389,13.1305,-6.90352e-16
9646,-3.1305,2.20525e-13,-0.0031305,-27.042,13.1305,-6.90352e-16
9647,-3.1305,2.20525e-13,-0.0031305,-27.0451,13.1305,-6.90352e-16
9648,-3.1305,2.20525e-13,-0.0031305,-27.0482,13.1305,-6.90352e-16
9649,-3.1305,2.20525e-13,-0.0031305,-27.0514,13.1305,-6.90352e-16
9650,-3.1305,2.20525e-13,-0.0031305,-27.0545,13.1305,-6.90352e-16
9651,-3.1305,2.20525e-13,-0.0031305,-27.0576,13.1305,-6.90352e-16
9652,-3.1305,2.20525e-13,-0.0031305,-27.0608,13.1305,-6.90352e-16
9653,-3.1305,2.20525e-13,-0.0031305,-27.0639,13.1305,-6.90352e-16
9654,-3.1305,2.20525e-13,-0.0031305,-27.067,13.1305,-6.90352e-16
9655,-3.1305,2.20525e-13,-0.0031305,-27.0702,13.1305,-6.90352e-16
9656,-3.1305,2.20525e-13,-0.0031305,-27.0733,13.1305,-6.90352e-16
9657,-3.1305,2.20525e-13,-0.0031305,-27.0764,13.1305,-6.90352e-16
9658,-3.1305,2.20525e-13,-0.0031305,-27.0796,13.1305,-6.90352e-16
9659,-3.1305,2.20525e-13,-0.0031305,-27.0827,13.1305,-6.90352e-16
9660,-3.1305,2.20525e-13,-0.0031305,-27.0858,13.1305,-6.90352e-16
9661,-3.1305,2.20525e-13,-0.0031305,-27.0889,13.1305,-6.90352e-16
9662,-3.1305,2.20525e-13,-0.0031305,-27.0921,13.1305,-6.90352e-16
9663,-3.1305,2.20525e-13,-0.0031305,-27.0952,13.1305,-6.90352e-16
9664,-3.1305,2.20525e-13,-0.0031305,-27.0983,13.1305,-6.90352e-16
9665,-3.1305,2.20525e-13,-0.0031305,-27.1015,13.1305,-6.90352e-16
9666,-3.1305,2.20525e-13,-0.0031305,-27.1046,13.1305,-6.90352e-16
9667,-3.1305,2.20525e-13,-0.0031305,-27.1077,13.1305,-6.90352e-16
9668,-3.1305,2.20525e-13,-0.0031305,-27.1109,13.1305,-6.90352e-16
9669,-3.1305,2.20525e-13,-0.0031305,-27.114,13.1305,-6.90352e-16
9670,-3.1305,2.20525e-13,-0.0031305,-27.1171,13.1305,-6.90352e-16
9671,-3.1305,2.20525e-13,-0.0031305,-27.1203,13.1305,-6.90352e-16
9672,-3.1305,2.20525e-13,-0.0031305,-27.1234,13.1305,-6.90352e-16
9673,-3.1305,2.20525e-13,-0.0031305,-27.1265,13.1305,-6.90352e-16
9674,-3.1305,2.20525e-13,-0.0031305,-27.1296,13.1305,-6.90352e-16
9675,-3.1305,2.20525e-13,-0.0031305,-27.1328,13.1305,-6.90352e-16
9676,-3.1305,2.20525e-13,-0.0031305,-27.1359,13.1305,-6.90352e-16
9677,-3.1305,2.20525e-13,-0.0031305,-27.139,13.1305,-6.90352e-16
9678,-3.1305,2.20525e-13,-0.0031305,-27.1422,13.1305,-6.90352e-16
9679,-3.1305,2.20525e-13,-0.0031305,-27.1453,13.1305,-6.90352e-16
9680,-3.1305,2.20525e-13,-0.0031305,-27.1484,13.1305,-6.90352e-16
9681,-3.1305,2.20525e-13,-0.0031305,-27.1516,13.1305,-6.90352e-16
9682,-3.1305,2.20525e-13,-0.0031305,-27.1547,13.1305,-6.90352e-16
9683,-3.1305,2.20525e-13,-0.0031305,-27.1578,13.1305,-6.90352e-16
9684,-3.1305,2.20525e-13,-0.0031305,-27.1609,13.1305,-6.90352e-16
9685,-3.1305,2.20525e-13,-0.0031305,-27.1641,13.1305,-6.90352e-16
9686,-3.1305,2.20525e-13,-0.0031305,-27.1672,13.1305,-6.90352e-16
9687,-3.1305,2.20525e-13,-0.0031305,-27.1703,13.1305,-6.90352e-16
9688,-3.1305,2.20525e-13,-0.0031305,-27.1735,13.1305,-6.90352e-16
9689,-3.1305,2.20525e-13,-0.0031305,-27.1766,13.1305,-6.90352e-16
9690,-3.1305,2.20525e-13,-0.0031305,-27.1797,13.1305,-6.90352e-16
9691,-3.1305,2.20525e-13,-0.0031305,-27.1829,13.1305,-6.90352e-16
9692,-3.1305,2.20525e-13,-0.0031305,-27.186,13.1305,-6.90352e-16
9693,-3.1305,2.20525e-13,-0.0031305,-27.1891,13.1305,-6.90352e-16
9694,-3.1305,2.20525e-13,-0.0031305,-27.1923,13.1305,-6.90352e-16
9695,-3.1305,2.20525e-13,-0.0031305,-27.1954,13.1305,-6.90352e-16
9696,-3.1305,2.20525e-13,-0.0031305,-27.1985,13.1305,-6.90352e-16
9697,-3.1305,2.20525e-13,-0.0031305,-27.2016,13.1305,-6.90352e-16
9698,-3.1305,2.20525e-13,-0.0031305,-27.2048,13.1305,-6.90352e-16
9699,-3.1305,2.20525e-13,-0.0031305,-27.2079,13.1305,-6.90352e-16
9700,-3.1305,2.20525e-13,-0.0031305,-27.211,13.1305,-6.90352e-16
9701,-3.1305,2.20525e-13,-0.0031305,-27.2142,13.1305,-6.90352e-16
9702,-3.1305,2.20525e-13,-0.0031305,-27.2173,13.1305,-6.90352e-16
9703,-3.1305,2.20525e-13,-0.0031305,-27.2204,13.1305,-6.90352e-16
9704,-3.1305,2.20525e-13,-0.0031305,-27.2236,13.1305,-6.90352e-16
9705,-3.1305,2.20525e-13,-0.0031305,-27.2267,13.1305,-6.90352e-16
9706,-3.1305,2.20525e-13,-0.0031305,-27.2298,13.1305,-6.90352e-16
9707,-3.1305,2.20525e-13,-0.0031305,-27.2329,13.1305,-6.90352e-16
9708,-3.1305,2.20525e-13,-0.0031305,-27.2361,13.1305,-6.90352e-16
9709,-3.1305,2.20525e-13,-0.0031305,-27.2392,13.1305,-6.90352e-16
9710,-3.1305,2.20525e-13,-0.0031305,-27.2423,13.1305,-6.90352e-16
9711,-3.1305,2.20525e-13,-0.0031305,-27.2455,13.1305,-6.90352e-16
9712,-3.1305,2.20525e-13,-0.0031305,-27.2486,13.1305,-6.90352e-16
9713,-3.1305,2.20525e-13,-0.0031305,-27.2517,13.1305,-6.90352e-16
9714,-3.1305,2.20525e-13,-0.0031305,-27.2549,13.1305,-6.90352e-16
9715,-3.1305,2.20525e-13,-0.0031305,-27.258,13.1305,-6.90352e-16
9716,-3.1305,2.20525e-13,-0.0031305,-27.2611,13.1305,-6.90352e-16
9717,-3.1305,2.20525e-13,-0.0031305,-27.2643,13.1305,-6.90352e-16
9718,-3.1305,2.20525e-13,-0.0031305,-27.2674,13.1305,-6.90352e-16
9719,-3.1305,2.20525e-13,-0.0031305,-27.2705,13.1305,-6.90352e-16
9720,-3.1305,2.20525e-13,-0.0031305,-27.2736,13.1305,-6.90352e-16
9721,-3.1305,2.20525e-13,-0.0031305,-27.2768,13.1305,-6.90352e-16
9722,-3.1305,2.20525e-13,-0.0031305,-27.2799,13.1305,-6.90352e-16
9723,-3.1305,2.20525e-13,-0.0031305,-27.283,13.1305,-6.90352e-16
9724,-3.1305,2.20525e-13,-0.0031305,-27.2862,13.1305,-6.90352e-16
9725,-3.1305,2.20525e-13,-0.0031305,-27.2893,13.1305,-6.90352e-16
9726,-3.1305,2.20525e-13,-0.0031305,-27.2924,13.1305,-6.90352e-16
9727,-3.1305,2.20525e-13,-0.0031305,-27.2956,13.1305,-6.90352e-16
9728,-3.1305,2.20525e-13,-0.0031305,-27.2987,13.1305,-6.90352e-16
9729,-3.1305,2.20525e-13,-0.0031305,-27.3018,13.1305,-6.90352e-16
9730,-3.1305,2.20525e-13,-0.0031305,-27.3049,13.1305,-6.90352e-16
9731,-3.1305,2.20525e-13,-0.0031305,-27.3081,13.1305,-6.90352e-16
9732,-3.1305,2.20525e-13,-0.0031305,-27.3112,13.1305,-6.90352e-16
9733,-3.1305,2.20525e-13,-0.0031305,-27.3143,13.1305,-6.90352e-16
9734,-3.1305,2.20525e-13,-0.0031305,-27.3175,13.1305,-6.90352e-16
9735,-3.1305,2.20525e-13,-0.0031305,-27.3206,13.1305,-6.90352e-16
9736,-3.1305,2.20525e-13,-0.0031305,-27.3237,13.1305,-6.90352e-16
9737,-3.1305,2.20525e-13,-0.0031305,-27.3269,13.1305,-6.90352e-16
9738,-3.1305,2.20525e-13,-0.0031305,-27.33,13.1305,-6.90352e-16
9739,-3.1305,2.20525e-13,-0.0031305,-27.3331,13.1305,-6.90352e-16
9740,-3.1305,2.20525e-13,-0.0031305,-27.3363,13.1305,-6.90352e-16
9741,-3.1305,2.20525e-13,-0.0031305,-27.3394,13.1305,-6.90352e-16
9742,-3.1305,2.20525e-13,-0.0031305,-27.3425,13.1305,-6.90352e-16
9743,-3.1305,2.20525e-13,-0.0031305,-27.3456,13.1305,-6.90352e-16
9744,-3.1305,2.20525e-13,-0.0031305,-27.3488,13.1305,-6.90352e-16
9745,-3.1305,2.20525e-13,-0.0031305,-27.3519,13.1305,-6.90352e-16
9746,-3.1305,2.20525e-13,-0.0031305,-27.355,13.1305,-6.90352e-16
9747,-3.1305,2.20525e-13,-0.0031305,-27.3582,13.1305,-6.90352e-16
9748,-3.1305,2.20525e-13,-0.0031305,-27.3613,13.1305,-6.90352e-16
9749,-3.1305,2.20525e-13,-0.0031305,-27.3644,13.1305,-6.90352e-16
9750,-3.1305,2.20525e-13,-0.0031305,-27.3676,13.1305,-6.90352e-16
9751,-3.1305,2.20525e-13,-0.0031305,-27.3707,13.1305,-6.90352e-16
9752,-3.1305,2.20525e-13,-0.0031305,-27.3738,13.1305,-6.90352e-16
9753,-3.1305,2.20525e-13,-0.0031305,-27.377,13.1305,-6.90352e-16
9754,-3.1305,2.20525e-13,-0.0031305,-27.3801,13.1305,-6.90352e-16
9755,-3.1305,2.20525e-13,-0.0031305,-27.3832,13.1305,-6.90352e-16
9756,-3.1305,2.20525e-13,-0.0031305,-27.3863,13.1305,-6.90352e-16
9757,-3.1305,2.20525e-13,-0.0031305,-27.3895,13.1305,-6.90352e-16
9758,-3.1305,2.20525e-13,-0.0031305,-27.3926,13.1305,-6.90352e-16
9759,-3.1305,2.20525e-13,-0.0031305,-27.3957,13.1305,-6.90352e-16
9760,-3.1305,2.20525e-13,-0.0031305,-27.3989,13.1305,-6.90352e-16
9761,-3.1305,2.20525e-13,-0.0031305,-27.402,13.1305,-6.90352e-16
9762,-3.1305,2.20525e-13,-0.0031305,-27.4051,13.1305,-6.90352e-16
9763,-3.1305,2.20525e-13,-0.0031305,-27.4083,13.1305,-6.90352e-16
9764,-3.1305,2.20525e-13,-0.0031305,-27.4114,13.1305,-6.90352e-16
9765,-3.1305,2.20525e-13,-0.0031305,-27.4145,13.1305,-6.90352e-16
9766,-3.1305,2.20525e-13,-0.0031305,-27.4176,13.1305,-6.90352e-16
